cycle	phi0	ab	db	rw	sync	a	x	y	s	p	pc	ir
106	1	0020	90	0	0	90	ff	11	fd	a4	0047	85
107	1	0047	a9	1	1	90	ff	11	fd	a4	0047	85
108	1	0048	00	1	0	90	ff	11	fd	a4	0048	a9
109	1	0049	85	1	1	00	ff	11	fd	26	0049	a9
110	1	004a	21	1	0	00	ff	11	fd	26	004a	85
111	1	0021	00	0	0	00	ff	11	fd	26	004b	85
112	1	004b	a2	1	1	00	ff	11	fd	26	004b	85
113	1	004c	00	1	0	00	ff	11	fd	26	004c	a2
114	1	004d	a1	1	1	00	00	11	fd	26	004d	a2
115	1	004e	20	1	0	00	00	11	fd	26	004e	a1
116	1	0020	90	1	0	00	00	11	fd	26	004f	a1
117	1	0020	90	1	0	00	00	11	fd	26	004f	a1
118	1	0021	00	1	0	00	00	11	fd	26	004f	a1
119	1	0090	42	1	0	00	00	11	fd	26	004f	a1
120	1	004f	a9	1	1	42	00	11	fd	24	004f	a1
121	1	0050	80	1	0	42	00	11	fd	24	0050	a9
122	1	0051	85	1	1	80	00	11	fd	a4	0051	a9
123	1	0052	30	1	0	80	00	11	fd	a4	0052	85
124	1	0030	80	0	0	80	00	11	fd	a4	0053	85
125	1	0053	a9	1	1	80	00	11	fd	a4	0053	85
126	1	0054	00	1	0	80	00	11	fd	a4	0054	a9
127	1	0055	85	1	1	00	00	11	fd	26	0055	a9
128	1	0056	31	1	0	00	00	11	fd	26	0056	85
129	1	0031	00	0	0	00	00	11	fd	26	0057	85
130	1	0057	a0	1	1	00	00	11	fd	26	0057	85
131	1	0058	02	1	0	00	00	11	fd	26	0058	a0
132	1	0059	b1	1	1	00	00	02	fd	24	0059	a0
133	1	005a	30	1	0	00	00	02	fd	24	005a	b1
134	1	0030	80	1	0	00	00	02	fd	24	005b	b1
135	1	0031	00	1	0	00	00	02	fd	24	005b	b1
136	1	0082	22	1	0	00	00	02	fd	24	005b	b1
137	1	005b	a9	1	1	22	00	02	fd	24	005b	b1
138	1	005c	77	1	0	22	00	02	fd	24	005c	a9
139	1	005d	a2	1	1	77	00	02	fd	24	005d	a9
140	1	005e	10	1	0	77	00	02	fd	24	005e	a2
141	1	005f	9d	1	1	77	10	02	fd	24	005f	a2
142	1	0060	40	1	0	77	10	02	fd	24	0060	9d
143	1	0061	00	1	0	77	10	02	fd	24	0061	9d
144	1	0050	80	1	0	77	10	02	fd	24	0062	9d
145	1	0050	77	0	0	77	10	02	fd	24	0062	9d
146	1	0062	ea	1	1	77	10	02	fd	24	0062	9d
147	1	0063	ea	1	0	77	10	02	fd	24	0063	ea
148	1	0063	ea	1	1	77	10	02	fd	24	0063	ea
149	1	0064	ea	1	0	77	10	02	fd	24	0064	ea
150	1	0064	ea	1	1	77	10	02	fd	24	0064	ea
151	1	0065	ea	1	0	77	10	02	fd	24	0065	ea
152	1	0065	ea	1	1	77	10	02	fd	24	0065	ea
153	1	0066	ea	1	0	77	10	02	fd	24	0066	ea
154	1	0066	ea	1	1	77	10	02	fd	24	0066	ea
155	1	0067	ea	1	0	77	10	02	fd	24	0067	ea
156	1	0067	ea	1	1	77	10	02	fd	24	0067	ea
157	1	0068	ea	1	0	77	10	02	fd	24	0068	ea
158	1	0068	ea	1	1	77	10	02	fd	24	0068	ea
159	1	0069	ea	1	0	77	10	02	fd	24	0069	ea
160	1	0069	ea	1	1	77	10	02	fd	24	0069	ea
161	1	006a	ea	1	0	77	10	02	fd	24	006a	ea
162	1	006a	ea	1	1	77	10	02	fd	24	006a	ea
163	1	006b	ea	1	0	77	10	02	fd	24	006b	ea
164	1	006b	ea	1	1	77	10	02	fd	24	006b	ea
165	1	006c	ea	1	0	77	10	02	fd	24	006c	ea
166	1	006c	ea	1	1	77	10	02	fd	24	006c	ea
167	1	006d	ea	1	0	77	10	02	fd	24	006d	ea
168	1	006d	ea	1	1	77	10	02	fd	24	006d	ea
169	1	006e	ea	1	0	77	10	02	fd	24	006e	ea
170	1	006e	ea	1	1	77	10	02	fd	24	006e	ea
171	1	006f	ea	1	0	77	10	02	fd	24	006f	ea
172	1	006f	ea	1	1	77	10	02	fd	24	006f	ea
173	1	0070	ea	1	0	77	10	02	fd	24	0070	ea
174	1	0070	ea	1	1	77	10	02	fd	24	0070	ea
175	1	0071	ea	1	0	77	10	02	fd	24	0071	ea
176	1	0071	ea	1	1	77	10	02	fd	24	0071	ea
177	1	0072	ea	1	0	77	10	02	fd	24	0072	ea
178	1	0072	ea	1	1	77	10	02	fd	24	0072	ea
179	1	0073	ea	1	0	77	10	02	fd	24	0073	ea
180	1	0073	ea	1	1	77	10	02	fd	24	0073	ea
181	1	0074	ea	1	0	77	10	02	fd	24	0074	ea
182	1	0074	ea	1	1	77	10	02	fd	24	0074	ea
183	1	0075	ea	1	0	77	10	02	fd	24	0075	ea
184	1	0075	ea	1	1	77	10	02	fd	24	0075	ea
185	1	0076	ea	1	0	77	10	02	fd	24	0076	ea
186	1	0076	ea	1	1	77	10	02	fd	24	0076	ea
187	1	0077	ea	1	0	77	10	02	fd	24	0077	ea
188	1	0077	ea	1	1	77	10	02	fd	24	0077	ea
189	1	0078	ea	1	0	77	10	02	fd	24	0078	ea
190	1	0078	ea	1	1	77	10	02	fd	24	0078	ea
191	1	0079	ea	1	0	77	10	02	fd	24	0079	ea
192	1	0079	ea	1	1	77	10	02	fd	24	0079	ea
193	1	007a	ea	1	0	77	10	02	fd	24	007a	ea
194	1	007a	ea	1	1	77	10	02	fd	24	007a	ea
195	1	007b	ea	1	0	77	10	02	fd	24	007b	ea
196	1	007b	ea	1	1	77	10	02	fd	24	007b	ea
197	1	007c	ea	1	0	77	10	02	fd	24	007c	ea
198	1	007c	ea	1	1	77	10	02	fd	24	007c	ea
199	1	007d	ea	1	0	77	10	02	fd	24	007d	ea
200	1	007d	ea	1	1	77	10	02	fd	24	007d	ea
201	1	007e	ea	1	0	77	10	02	fd	24	007e	ea
202	1	007e	ea	1	1	77	10	02	fd	24	007e	ea
203	1	007f	ea	1	0	77	10	02	fd	24	007f	ea
204	1	007f	ea	1	1	77	10	02	fd	24	007f	ea
205	1	0080	42	1	0	77	10	02	fd	24	0080	ea
206	1	0080	42	1	1	77	10	02	fd	24	0080	ea
207	1	0081	11	1	0	77	10	02	fd	24	0081	42
208	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
209	1	fffe	ea	1	0	77	10	02	fd	24	0082	42
210	1	fffe	ea	1	0	77	10	02	fd	24	0082	42
211	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
212	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
213	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
214	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
215	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
216	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
217	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
218	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
219	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
220	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
221	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
222	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
223	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
224	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
225	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
226	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
227	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
228	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
229	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
230	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
231	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
232	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
233	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
234	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
235	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
236	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
237	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
238	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
239	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
240	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
241	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
242	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
243	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
244	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
245	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
246	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
247	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
248	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
249	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
250	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
251	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
252	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
253	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
254	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
255	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
256	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
257	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
258	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
259	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
260	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
261	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
262	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
263	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
264	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
265	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
266	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
267	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
268	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
269	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
270	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
271	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
272	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
273	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
274	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
275	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
276	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
277	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
278	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
279	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
280	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
281	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
282	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
283	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
284	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
285	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
286	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
287	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
288	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
289	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
290	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
291	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
292	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
293	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
294	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
295	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
296	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
297	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
298	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
299	1	ffff	ea	1	0	77	10	02	fd	24	0082	42
