cycle	phi0	ab	db	rw	sync	a	x	y	s	p	pc	ir
34	0	fffe	00	1	0	aa	00	00	f1	26	0002	00
35	0	ffff	00	1	0	aa	00	00	f1	26	0002	00
36	0	0000	00	1	1	aa	00	00	f1	26	0000	00
37	0	0001	00	1	0	aa	00	00	f1	26	0001	00
38	0	01f1	00	0	0	aa	00	00	f1	26	0002	00
39	0	01f0	00	0	0	aa	00	00	f1	26	0002	00
40	0	01ef	00	0	0	aa	00	00	f1	26	0002	00
41	0	fffe	00	1	0	aa	00	00	ee	26	0002	00
42	0	ffff	00	1	0	aa	00	00	ee	26	0002	00
43	0	0000	00	1	1	aa	00	00	ee	26	0000	00
44	0	0001	00	1	0	aa	00	00	ee	26	0001	00
45	0	01ee	00	0	0	aa	00	00	ee	26	0002	00
46	0	01ed	00	0	0	aa	00	00	ee	26	0002	00
47	0	01ec	00	0	0	aa	00	00	ee	26	0002	00
48	0	fffe	00	1	0	aa	00	00	eb	26	0002	00
49	0	ffff	00	1	0	aa	00	00	eb	26	0002	00
50	0	0000	00	1	1	aa	00	00	eb	26	0000	00
51	0	0001	00	1	0	aa	00	00	eb	26	0001	00
52	0	01eb	00	0	0	aa	00	00	eb	26	0002	00
53	0	01ea	00	0	0	aa	00	00	eb	26	0002	00
54	0	01e9	00	0	0	aa	00	00	eb	26	0002	00
55	0	fffe	00	1	0	aa	00	00	e8	26	0002	00
56	0	ffff	00	1	0	aa	00	00	e8	26	0002	00
57	0	0000	00	1	1	aa	00	00	e8	26	0000	00
58	0	0001	00	1	0	aa	00	00	e8	26	0001	00
59	0	01e8	00	0	0	aa	00	00	e8	26	0002	00
60	0	01e7	00	0	0	aa	00	00	e8	26	0002	00
61	0	01e6	00	0	0	aa	00	00	e8	26	0002	00
62	0	fffe	00	1	0	aa	00	00	e5	26	0002	00
63	0	ffff	00	1	0	aa	00	00	e5	26	0002	00
64	0	0000	00	1	1	aa	00	00	e5	26	0000	00
65	0	0001	00	1	0	aa	00	00	e5	26	0001	00
66	0	01e5	00	0	0	aa	00	00	e5	26	0002	00
67	0	01e4	00	0	0	aa	00	00	e5	26	0002	00
68	0	01e3	00	0	0	aa	00	00	e5	26	0002	00
69	0	fffe	00	1	0	aa	00	00	e2	26	0002	00
70	0	ffff	00	1	0	aa	00	00	e2	26	0002	00
71	0	0000	00	1	1	aa	00	00	e2	26	0000	00
72	0	0001	00	1	0	aa	00	00	e2	26	0001	00
73	0	01e2	00	0	0	aa	00	00	e2	26	0002	00
74	0	01e1	00	0	0	aa	00	00	e2	26	0002	00
75	0	01e0	00	0	0	aa	00	00	e2	26	0002	00
76	0	fffe	00	1	0	aa	00	00	df	26	0002	00
77	0	ffff	00	1	0	aa	00	00	df	26	0002	00
78	0	0000	00	1	1	aa	00	00	df	26	0000	00
79	0	0001	00	1	0	aa	00	00	df	26	0001	00
80	0	01df	00	0	0	aa	00	00	df	26	0002	00
81	0	01de	00	0	0	aa	00	00	df	26	0002	00
82	0	01dd	00	0	0	aa	00	00	df	26	0002	00
83	0	fffe	00	1	0	aa	00	00	dc	26	0002	00
84	0	ffff	00	1	0	aa	00	00	dc	26	0002	00
85	0	0000	00	1	1	aa	00	00	dc	26	0000	00
86	0	0001	00	1	0	aa	00	00	dc	26	0001	00
87	0	01dc	00	0	0	aa	00	00	dc	26	0002	00
88	0	01db	00	0	0	aa	00	00	dc	26	0002	00
89	0	01da	00	0	0	aa	00	00	dc	26	0002	00
90	0	fffe	00	1	0	aa	00	00	d9	26	0002	00
91	0	ffff	00	1	0	aa	00	00	d9	26	0002	00
92	0	0000	00	1	1	aa	00	00	d9	26	0000	00
93	0	0001	00	1	0	aa	00	00	d9	26	0001	00
94	0	01d9	00	0	0	aa	00	00	d9	26	0002	00
95	0	01d8	00	0	0	aa	00	00	d9	26	0002	00
96	0	01d7	00	0	0	aa	00	00	d9	26	0002	00
97	0	fffe	00	1	0	aa	00	00	d6	26	0002	00
98	0	ffff	00	1	0	aa	00	00	d6	26	0002	00
99	0	0000	00	1	1	aa	00	00	d6	26	0000	00
