cycle	phi0	ab	db	rw	sync	a	x	y	s	p	pc	ir
105	1	0090	55	1	0	55	10	20	fd	64	0052	06
106	1	0090	55	0	0	55	10	20	fd	64	0052	06
107	1	0090	aa	0	0	55	10	20	fd	e4	0052	06
108	1	0052	46	1	1	55	10	20	fd	e4	0052	06
109	1	0053	90	1	0	55	10	20	fd	e4	0053	46
110	1	0090	aa	1	0	55	10	20	fd	e4	0054	46
111	1	0090	aa	0	0	55	10	20	fd	e4	0054	46
112	1	0090	55	0	0	55	10	20	fd	64	0054	46
113	1	0054	a9	1	1	55	10	20	fd	64	0054	46
114	1	0055	00	1	0	55	10	20	fd	64	0055	a9
115	1	0056	85	1	1	00	10	20	fd	66	0056	a9
116	1	0057	a0	1	0	00	10	20	fd	66	0057	85
117	1	00a0	00	0	0	00	10	20	fd	66	0058	85
118	1	0058	e6	1	1	00	10	20	fd	66	0058	85
119	1	0059	a0	1	0	00	10	20	fd	66	0059	e6
120	1	00a0	00	1	0	00	10	20	fd	66	005a	e6
121	1	00a0	00	0	0	00	10	20	fd	66	005a	e6
122	1	00a0	01	0	0	00	10	20	fd	64	005a	e6
123	1	005a	e6	1	1	00	10	20	fd	64	005a	e6
124	1	005b	a0	1	0	00	10	20	fd	64	005b	e6
125	1	00a0	01	1	0	00	10	20	fd	64	005c	e6
126	1	00a0	01	0	0	00	10	20	fd	64	005c	e6
127	1	00a0	02	0	0	00	10	20	fd	64	005c	e6
128	1	005c	c6	1	1	00	10	20	fd	64	005c	e6
129	1	005d	a0	1	0	00	10	20	fd	64	005d	c6
130	1	00a0	02	1	0	00	10	20	fd	64	005e	c6
131	1	00a0	02	0	0	00	10	20	fd	64	005e	c6
132	1	00a0	01	0	0	00	10	20	fd	64	005e	c6
133	1	005e	a2	1	1	00	10	20	fd	64	005e	c6
134	1	005f	00	1	0	00	10	20	fd	64	005f	a2
135	1	0060	e8	1	1	00	00	20	fd	66	0060	a2
136	1	0061	e8	1	0	00	00	20	fd	66	0061	e8
137	1	0061	e8	1	1	00	00	20	fd	66	0061	e8
138	1	0062	ca	1	0	00	01	20	fd	64	0062	e8
139	1	0062	ca	1	1	00	01	20	fd	64	0062	e8
140	1	0063	a0	1	0	00	02	20	fd	64	0063	ca
141	1	0063	a0	1	1	00	02	20	fd	64	0063	ca
142	1	0064	80	1	0	00	01	20	fd	64	0064	a0
143	1	0065	88	1	1	00	01	80	fd	e4	0065	a0
144	1	0066	c8	1	0	00	01	80	fd	e4	0066	88
145	1	0066	c8	1	1	00	01	80	fd	e4	0066	88
146	1	0067	f8	1	0	00	01	7f	fd	64	0067	c8
147	1	0067	f8	1	1	00	01	7f	fd	64	0067	c8
148	1	0068	18	1	0	00	01	80	fd	e4	0068	f8
149	1	0068	18	1	1	00	01	80	fd	ec	0068	f8
150	1	0069	a9	1	0	00	01	80	fd	ec	0069	18
151	1	0069	a9	1	1	00	01	80	fd	ec	0069	18
152	1	006a	09	1	0	00	01	80	fd	ec	006a	a9
153	1	006b	69	1	1	09	01	80	fd	6c	006b	a9
154	1	006c	01	1	0	09	01	80	fd	6c	006c	69
155	1	006d	a9	1	1	09	01	80	fd	6c	006d	69
156	1	006e	49	1	0	10	01	80	fd	2c	006e	a9
157	1	006f	69	1	1	49	01	80	fd	2c	006f	a9
158	1	0070	51	1	0	49	01	80	fd	2c	0070	69
159	1	0071	38	1	1	49	01	80	fd	2c	0071	69
160	1	0072	a9	1	0	00	01	80	fd	ed	0072	38
161	1	0072	a9	1	1	00	01	80	fd	ed	0072	38
162	1	0073	10	1	0	00	01	80	fd	ed	0073	a9
163	1	0074	e9	1	1	10	01	80	fd	6d	0074	a9
164	1	0075	01	1	0	10	01	80	fd	6d	0075	e9
165	1	0076	a9	1	1	10	01	80	fd	6d	0076	e9
166	1	0077	00	1	0	09	01	80	fd	2d	0077	a9
167	1	0078	e9	1	1	00	01	80	fd	2f	0078	a9
168	1	0079	01	1	0	00	01	80	fd	2f	0079	e9
169	1	007a	d8	1	1	00	01	80	fd	2f	007a	e9
170	1	007b	38	1	0	99	01	80	fd	ac	007b	d8
171	1	007b	38	1	1	99	01	80	fd	a4	007b	d8
172	1	007c	18	1	0	99	01	80	fd	a4	007c	38
173	1	007c	18	1	1	99	01	80	fd	a5	007c	38
174	1	007d	78	1	0	99	01	80	fd	a5	007d	18
175	1	007d	78	1	1	99	01	80	fd	a4	007d	18
176	1	007e	58	1	0	99	01	80	fd	a4	007e	78
177	1	007e	58	1	1	99	01	80	fd	a4	007e	78
178	1	007f	b8	1	0	99	01	80	fd	a4	007f	58
179	1	007f	b8	1	1	99	01	80	fd	a0	007f	58
180	1	0080	c0	1	0	99	01	80	fd	a0	0080	b8
181	1	0080	c0	1	1	99	01	80	fd	a0	0080	b8
182	1	0081	ea	1	0	99	01	80	fd	a0	0081	c0
183	1	0082	ea	1	1	99	01	80	fd	a0	0082	c0
184	1	0083	ea	1	0	99	01	80	fd	a0	0083	ea
185	1	0083	ea	1	1	99	01	80	fd	a0	0083	ea
186	1	0084	ea	1	0	99	01	80	fd	a0	0084	ea
187	1	0084	ea	1	1	99	01	80	fd	a0	0084	ea
188	1	0085	ea	1	0	99	01	80	fd	a0	0085	ea
189	1	0085	ea	1	1	99	01	80	fd	a0	0085	ea
190	1	0086	ea	1	0	99	01	80	fd	a0	0086	ea
191	1	0086	ea	1	1	99	01	80	fd	a0	0086	ea
192	1	0087	ea	1	0	99	01	80	fd	a0	0087	ea
193	1	0087	ea	1	1	99	01	80	fd	a0	0087	ea
194	1	0088	ea	1	0	99	01	80	fd	a0	0088	ea
195	1	0088	ea	1	1	99	01	80	fd	a0	0088	ea
196	1	0089	ea	1	0	99	01	80	fd	a0	0089	ea
197	1	0089	ea	1	1	99	01	80	fd	a0	0089	ea
198	1	008a	ea	1	0	99	01	80	fd	a0	008a	ea
199	1	008a	ea	1	1	99	01	80	fd	a0	008a	ea
200	1	008b	ea	1	0	99	01	80	fd	a0	008b	ea
201	1	008b	ea	1	1	99	01	80	fd	a0	008b	ea
202	1	008c	ea	1	0	99	01	80	fd	a0	008c	ea
203	1	008c	ea	1	1	99	01	80	fd	a0	008c	ea
204	1	008d	ea	1	0	99	01	80	fd	a0	008d	ea
205	1	008d	ea	1	1	99	01	80	fd	a0	008d	ea
206	1	008e	ea	1	0	99	01	80	fd	a0	008e	ea
207	1	008e	ea	1	1	99	01	80	fd	a0	008e	ea
208	1	008f	ea	1	0	99	01	80	fd	a0	008f	ea
209	1	008f	ea	1	1	99	01	80	fd	a0	008f	ea
210	1	0090	55	1	0	99	01	80	fd	a0	0090	ea
211	1	0090	55	1	1	99	01	80	fd	a0	0090	ea
212	1	0091	ea	1	0	99	01	80	fd	a0	0091	55
213	1	00ea	ea	1	0	99	01	80	fd	a0	0092	55
214	1	00eb	ea	1	0	99	01	80	fd	a0	0092	55
215	1	0092	ea	1	1	99	01	80	fd	a0	0092	55
216	1	0093	ea	1	0	73	01	80	fd	20	0093	ea
217	1	0093	ea	1	1	73	01	80	fd	20	0093	ea
218	1	0094	ea	1	0	73	01	80	fd	20	0094	ea
219	1	0094	ea	1	1	73	01	80	fd	20	0094	ea
220	1	0095	ea	1	0	73	01	80	fd	20	0095	ea
221	1	0095	ea	1	1	73	01	80	fd	20	0095	ea
222	1	0096	ea	1	0	73	01	80	fd	20	0096	ea
223	1	0096	ea	1	1	73	01	80	fd	20	0096	ea
224	1	0097	ea	1	0	73	01	80	fd	20	0097	ea
225	1	0097	ea	1	1	73	01	80	fd	20	0097	ea
226	1	0098	ea	1	0	73	01	80	fd	20	0098	ea
227	1	0098	ea	1	1	73	01	80	fd	20	0098	ea
228	1	0099	ea	1	0	73	01	80	fd	20	0099	ea
229	1	0099	ea	1	1	73	01	80	fd	20	0099	ea
230	1	009a	ea	1	0	73	01	80	fd	20	009a	ea
231	1	009a	ea	1	1	73	01	80	fd	20	009a	ea
232	1	009b	ea	1	0	73	01	80	fd	20	009b	ea
233	1	009b	ea	1	1	73	01	80	fd	20	009b	ea
234	1	009c	ea	1	0	73	01	80	fd	20	009c	ea
235	1	009c	ea	1	1	73	01	80	fd	20	009c	ea
236	1	009d	ea	1	0	73	01	80	fd	20	009d	ea
237	1	009d	ea	1	1	73	01	80	fd	20	009d	ea
238	1	009e	ea	1	0	73	01	80	fd	20	009e	ea
239	1	009e	ea	1	1	73	01	80	fd	20	009e	ea
240	1	009f	ea	1	0	73	01	80	fd	20	009f	ea
241	1	009f	ea	1	1	73	01	80	fd	20	009f	ea
242	1	00a0	01	1	0	73	01	80	fd	20	00a0	ea
243	1	00a0	01	1	1	73	01	80	fd	20	00a0	ea
244	1	00a1	ea	1	0	73	01	80	fd	20	00a1	01
245	1	00ea	ea	1	0	73	01	80	fd	20	00a2	01
246	1	00eb	ea	1	0	73	01	80	fd	20	00a2	01
247	1	00ec	ea	1	0	73	01	80	fd	20	00a2	01
248	1	eaea	ea	1	0	73	01	80	fd	20	00a2	01
249	1	00a2	ea	1	1	73	01	80	fd	20	00a2	01
250	1	00a3	ea	1	0	fb	01	80	fd	a0	00a3	ea
251	1	00a3	ea	1	1	fb	01	80	fd	a0	00a3	ea
252	1	00a4	ea	1	0	fb	01	80	fd	a0	00a4	ea
253	1	00a4	ea	1	1	fb	01	80	fd	a0	00a4	ea
254	1	00a5	ea	1	0	fb	01	80	fd	a0	00a5	ea
255	1	00a5	ea	1	1	fb	01	80	fd	a0	00a5	ea
256	1	00a6	ea	1	0	fb	01	80	fd	a0	00a6	ea
257	1	00a6	ea	1	1	fb	01	80	fd	a0	00a6	ea
258	1	00a7	ea	1	0	fb	01	80	fd	a0	00a7	ea
259	1	00a7	ea	1	1	fb	01	80	fd	a0	00a7	ea
260	1	00a8	ea	1	0	fb	01	80	fd	a0	00a8	ea
261	1	00a8	ea	1	1	fb	01	80	fd	a0	00a8	ea
262	1	00a9	ea	1	0	fb	01	80	fd	a0	00a9	ea
263	1	00a9	ea	1	1	fb	01	80	fd	a0	00a9	ea
264	1	00aa	ea	1	0	fb	01	80	fd	a0	00aa	ea
265	1	00aa	ea	1	1	fb	01	80	fd	a0	00aa	ea
266	1	00ab	ea	1	0	fb	01	80	fd	a0	00ab	ea
267	1	00ab	ea	1	1	fb	01	80	fd	a0	00ab	ea
268	1	00ac	ea	1	0	fb	01	80	fd	a0	00ac	ea
269	1	00ac	ea	1	1	fb	01	80	fd	a0	00ac	ea
270	1	00ad	ea	1	0	fb	01	80	fd	a0	00ad	ea
271	1	00ad	ea	1	1	fb	01	80	fd	a0	00ad	ea
272	1	00ae	ea	1	0	fb	01	80	fd	a0	00ae	ea
273	1	00ae	ea	1	1	fb	01	80	fd	a0	00ae	ea
274	1	00af	ea	1	0	fb	01	80	fd	a0	00af	ea
275	1	00af	ea	1	1	fb	01	80	fd	a0	00af	ea
276	1	00b0	ea	1	0	fb	01	80	fd	a0	00b0	ea
277	1	00b0	ea	1	1	fb	01	80	fd	a0	00b0	ea
278	1	00b1	ea	1	0	fb	01	80	fd	a0	00b1	ea
279	1	00b1	ea	1	1	fb	01	80	fd	a0	00b1	ea
280	1	00b2	ea	1	0	fb	01	80	fd	a0	00b2	ea
281	1	00b2	ea	1	1	fb	01	80	fd	a0	00b2	ea
282	1	00b3	ea	1	0	fb	01	80	fd	a0	00b3	ea
283	1	00b3	ea	1	1	fb	01	80	fd	a0	00b3	ea
284	1	00b4	ea	1	0	fb	01	80	fd	a0	00b4	ea
285	1	00b4	ea	1	1	fb	01	80	fd	a0	00b4	ea
286	1	00b5	ea	1	0	fb	01	80	fd	a0	00b5	ea
287	1	00b5	ea	1	1	fb	01	80	fd	a0	00b5	ea
288	1	00b6	ea	1	0	fb	01	80	fd	a0	00b6	ea
289	1	00b6	ea	1	1	fb	01	80	fd	a0	00b6	ea
290	1	00b7	ea	1	0	fb	01	80	fd	a0	00b7	ea
291	1	00b7	ea	1	1	fb	01	80	fd	a0	00b7	ea
292	1	00b8	ea	1	0	fb	01	80	fd	a0	00b8	ea
293	1	00b8	ea	1	1	fb	01	80	fd	a0	00b8	ea
294	1	00b9	ea	1	0	fb	01	80	fd	a0	00b9	ea
295	1	00b9	ea	1	1	fb	01	80	fd	a0	00b9	ea
296	1	00ba	ea	1	0	fb	01	80	fd	a0	00ba	ea
297	1	00ba	ea	1	1	fb	01	80	fd	a0	00ba	ea
298	1	00bb	ea	1	0	fb	01	80	fd	a0	00bb	ea
299	1	00bb	ea	1	1	fb	01	80	fd	a0	00bb	ea
300	1	00bc	ea	1	0	fb	01	80	fd	a0	00bc	ea
301	1	00bc	ea	1	1	fb	01	80	fd	a0	00bc	ea
302	1	00bd	ea	1	0	fb	01	80	fd	a0	00bd	ea
303	1	00bd	ea	1	1	fb	01	80	fd	a0	00bd	ea
304	1	00be	ea	1	0	fb	01	80	fd	a0	00be	ea
305	1	00be	ea	1	1	fb	01	80	fd	a0	00be	ea
306	1	00bf	ea	1	0	fb	01	80	fd	a0	00bf	ea
307	1	00bf	ea	1	1	fb	01	80	fd	a0	00bf	ea
308	1	00c0	ea	1	0	fb	01	80	fd	a0	00c0	ea
309	1	00c0	ea	1	1	fb	01	80	fd	a0	00c0	ea
310	1	00c1	ea	1	0	fb	01	80	fd	a0	00c1	ea
311	1	00c1	ea	1	1	fb	01	80	fd	a0	00c1	ea
312	1	00c2	ea	1	0	fb	01	80	fd	a0	00c2	ea
313	1	00c2	ea	1	1	fb	01	80	fd	a0	00c2	ea
314	1	00c3	ea	1	0	fb	01	80	fd	a0	00c3	ea
315	1	00c3	ea	1	1	fb	01	80	fd	a0	00c3	ea
316	1	00c4	ea	1	0	fb	01	80	fd	a0	00c4	ea
317	1	00c4	ea	1	1	fb	01	80	fd	a0	00c4	ea
318	1	00c5	ea	1	0	fb	01	80	fd	a0	00c5	ea
319	1	00c5	ea	1	1	fb	01	80	fd	a0	00c5	ea
320	1	00c6	ea	1	0	fb	01	80	fd	a0	00c6	ea
321	1	00c6	ea	1	1	fb	01	80	fd	a0	00c6	ea
322	1	00c7	ea	1	0	fb	01	80	fd	a0	00c7	ea
323	1	00c7	ea	1	1	fb	01	80	fd	a0	00c7	ea
324	1	00c8	ea	1	0	fb	01	80	fd	a0	00c8	ea
325	1	00c8	ea	1	1	fb	01	80	fd	a0	00c8	ea
326	1	00c9	ea	1	0	fb	01	80	fd	a0	00c9	ea
327	1	00c9	ea	1	1	fb	01	80	fd	a0	00c9	ea
328	1	00ca	ea	1	0	fb	01	80	fd	a0	00ca	ea
329	1	00ca	ea	1	1	fb	01	80	fd	a0	00ca	ea
330	1	00cb	ea	1	0	fb	01	80	fd	a0	00cb	ea
331	1	00cb	ea	1	1	fb	01	80	fd	a0	00cb	ea
332	1	00cc	ea	1	0	fb	01	80	fd	a0	00cc	ea
333	1	00cc	ea	1	1	fb	01	80	fd	a0	00cc	ea
334	1	00cd	ea	1	0	fb	01	80	fd	a0	00cd	ea
335	1	00cd	ea	1	1	fb	01	80	fd	a0	00cd	ea
336	1	00ce	ea	1	0	fb	01	80	fd	a0	00ce	ea
337	1	00ce	ea	1	1	fb	01	80	fd	a0	00ce	ea
338	1	00cf	ea	1	0	fb	01	80	fd	a0	00cf	ea
339	1	00cf	ea	1	1	fb	01	80	fd	a0	00cf	ea
340	1	00d0	ea	1	0	fb	01	80	fd	a0	00d0	ea
341	1	00d0	ea	1	1	fb	01	80	fd	a0	00d0	ea
342	1	00d1	ea	1	0	fb	01	80	fd	a0	00d1	ea
343	1	00d1	ea	1	1	fb	01	80	fd	a0	00d1	ea
344	1	00d2	ea	1	0	fb	01	80	fd	a0	00d2	ea
345	1	00d2	ea	1	1	fb	01	80	fd	a0	00d2	ea
346	1	00d3	ea	1	0	fb	01	80	fd	a0	00d3	ea
347	1	00d3	ea	1	1	fb	01	80	fd	a0	00d3	ea
348	1	00d4	ea	1	0	fb	01	80	fd	a0	00d4	ea
349	1	00d4	ea	1	1	fb	01	80	fd	a0	00d4	ea
350	1	00d5	ea	1	0	fb	01	80	fd	a0	00d5	ea
351	1	00d5	ea	1	1	fb	01	80	fd	a0	00d5	ea
352	1	00d6	ea	1	0	fb	01	80	fd	a0	00d6	ea
353	1	00d6	ea	1	1	fb	01	80	fd	a0	00d6	ea
354	1	00d7	ea	1	0	fb	01	80	fd	a0	00d7	ea
355	1	00d7	ea	1	1	fb	01	80	fd	a0	00d7	ea
356	1	00d8	ea	1	0	fb	01	80	fd	a0	00d8	ea
357	1	00d8	ea	1	1	fb	01	80	fd	a0	00d8	ea
358	1	00d9	ea	1	0	fb	01	80	fd	a0	00d9	ea
359	1	00d9	ea	1	1	fb	01	80	fd	a0	00d9	ea
360	1	00da	ea	1	0	fb	01	80	fd	a0	00da	ea
361	1	00da	ea	1	1	fb	01	80	fd	a0	00da	ea
362	1	00db	ea	1	0	fb	01	80	fd	a0	00db	ea
363	1	00db	ea	1	1	fb	01	80	fd	a0	00db	ea
364	1	00dc	ea	1	0	fb	01	80	fd	a0	00dc	ea
365	1	00dc	ea	1	1	fb	01	80	fd	a0	00dc	ea
366	1	00dd	ea	1	0	fb	01	80	fd	a0	00dd	ea
367	1	00dd	ea	1	1	fb	01	80	fd	a0	00dd	ea
368	1	00de	ea	1	0	fb	01	80	fd	a0	00de	ea
369	1	00de	ea	1	1	fb	01	80	fd	a0	00de	ea
370	1	00df	ea	1	0	fb	01	80	fd	a0	00df	ea
371	1	00df	ea	1	1	fb	01	80	fd	a0	00df	ea
372	1	00e0	ea	1	0	fb	01	80	fd	a0	00e0	ea
373	1	00e0	ea	1	1	fb	01	80	fd	a0	00e0	ea
374	1	00e1	ea	1	0	fb	01	80	fd	a0	00e1	ea
375	1	00e1	ea	1	1	fb	01	80	fd	a0	00e1	ea
376	1	00e2	ea	1	0	fb	01	80	fd	a0	00e2	ea
377	1	00e2	ea	1	1	fb	01	80	fd	a0	00e2	ea
378	1	00e3	ea	1	0	fb	01	80	fd	a0	00e3	ea
379	1	00e3	ea	1	1	fb	01	80	fd	a0	00e3	ea
380	1	00e4	ea	1	0	fb	01	80	fd	a0	00e4	ea
381	1	00e4	ea	1	1	fb	01	80	fd	a0	00e4	ea
382	1	00e5	ea	1	0	fb	01	80	fd	a0	00e5	ea
383	1	00e5	ea	1	1	fb	01	80	fd	a0	00e5	ea
384	1	00e6	ea	1	0	fb	01	80	fd	a0	00e6	ea
385	1	00e6	ea	1	1	fb	01	80	fd	a0	00e6	ea
386	1	00e7	ea	1	0	fb	01	80	fd	a0	00e7	ea
387	1	00e7	ea	1	1	fb	01	80	fd	a0	00e7	ea
388	1	00e8	ea	1	0	fb	01	80	fd	a0	00e8	ea
389	1	00e8	ea	1	1	fb	01	80	fd	a0	00e8	ea
390	1	00e9	ea	1	0	fb	01	80	fd	a0	00e9	ea
391	1	00e9	ea	1	1	fb	01	80	fd	a0	00e9	ea
392	1	00ea	ea	1	0	fb	01	80	fd	a0	00ea	ea
393	1	00ea	ea	1	1	fb	01	80	fd	a0	00ea	ea
394	1	00eb	ea	1	0	fb	01	80	fd	a0	00eb	ea
395	1	00eb	ea	1	1	fb	01	80	fd	a0	00eb	ea
396	1	00ec	ea	1	0	fb	01	80	fd	a0	00ec	ea
397	1	00ec	ea	1	1	fb	01	80	fd	a0	00ec	ea
398	1	00ed	ea	1	0	fb	01	80	fd	a0	00ed	ea
399	1	00ed	ea	1	1	fb	01	80	fd	a0	00ed	ea
400	1	00ee	ea	1	0	fb	01	80	fd	a0	00ee	ea
401	1	00ee	ea	1	1	fb	01	80	fd	a0	00ee	ea
402	1	00ef	ea	1	0	fb	01	80	fd	a0	00ef	ea
403	1	00ef	ea	1	1	fb	01	80	fd	a0	00ef	ea
404	1	00f0	ea	1	0	fb	01	80	fd	a0	00f0	ea
405	1	00f0	ea	1	1	fb	01	80	fd	a0	00f0	ea
406	1	00f1	ea	1	0	fb	01	80	fd	a0	00f1	ea
407	1	00f1	ea	1	1	fb	01	80	fd	a0	00f1	ea
408	1	00f2	ea	1	0	fb	01	80	fd	a0	00f2	ea
409	1	00f2	ea	1	1	fb	01	80	fd	a0	00f2	ea
410	1	00f3	ea	1	0	fb	01	80	fd	a0	00f3	ea
411	1	00f3	ea	1	1	fb	01	80	fd	a0	00f3	ea
412	1	00f4	ea	1	0	fb	01	80	fd	a0	00f4	ea
413	1	00f4	ea	1	1	fb	01	80	fd	a0	00f4	ea
414	1	00f5	ea	1	0	fb	01	80	fd	a0	00f5	ea
415	1	00f5	ea	1	1	fb	01	80	fd	a0	00f5	ea
416	1	00f6	ea	1	0	fb	01	80	fd	a0	00f6	ea
417	1	00f6	ea	1	1	fb	01	80	fd	a0	00f6	ea
418	1	00f7	ea	1	0	fb	01	80	fd	a0	00f7	ea
419	1	00f7	ea	1	1	fb	01	80	fd	a0	00f7	ea
420	1	00f8	ea	1	0	fb	01	80	fd	a0	00f8	ea
421	1	00f8	ea	1	1	fb	01	80	fd	a0	00f8	ea
422	1	00f9	ea	1	0	fb	01	80	fd	a0	00f9	ea
423	1	00f9	ea	1	1	fb	01	80	fd	a0	00f9	ea
424	1	00fa	ea	1	0	fb	01	80	fd	a0	00fa	ea
425	1	00fa	ea	1	1	fb	01	80	fd	a0	00fa	ea
