cycle	phi0	ab	db	rw	sync	a	x	y	s	p	pc	ir
102	1	003f	ea	1	1	aa	aa	00	fd	a4	003f	ea
103	1	0040	ea	1	0	aa	aa	00	fd	a4	0040	ea
104	1	0040	ea	1	1	aa	aa	00	fd	a4	0040	ea
105	1	0041	ea	1	0	aa	aa	00	fd	a4	0041	ea
106	1	0041	ea	1	1	aa	aa	00	fd	a4	0041	ea
107	1	0042	ea	1	0	aa	aa	00	fd	a4	0042	ea
108	1	0042	ea	1	1	aa	aa	00	fd	a4	0042	ea
109	1	0043	ea	1	0	aa	aa	00	fd	a4	0043	ea
110	1	0043	ea	1	1	aa	aa	00	fd	a4	0043	ea
111	1	0044	ea	1	0	aa	aa	00	fd	a4	0044	ea
112	1	0044	ea	1	1	aa	aa	00	fd	a4	0044	ea
113	1	0045	ea	1	0	aa	aa	00	fd	a4	0045	ea
114	1	0045	ea	1	1	aa	aa	00	fd	a4	0045	ea
115	1	0046	ea	1	0	aa	aa	00	fd	a4	0046	ea
116	1	0046	ea	1	1	aa	aa	00	fd	a4	0046	ea
117	1	0047	ea	1	0	aa	aa	00	fd	a4	0047	ea
118	1	0047	ea	1	1	aa	aa	00	fd	a4	0047	ea
119	1	0048	ea	1	0	aa	aa	00	fd	a4	0048	ea
120	1	0048	ea	1	1	aa	aa	00	fd	a4	0048	ea
121	1	0049	ea	1	0	aa	aa	00	fd	a4	0049	ea
122	1	0049	ea	1	1	aa	aa	00	fd	a4	0049	ea
123	1	004a	ea	1	0	aa	aa	00	fd	a4	004a	ea
124	1	004a	ea	1	1	aa	aa	00	fd	a4	004a	ea
125	1	004b	ea	1	0	aa	aa	00	fd	a4	004b	ea
126	1	004b	ea	1	1	aa	aa	00	fd	a4	004b	ea
127	1	004c	ea	1	0	aa	aa	00	fd	a4	004c	ea
128	1	004c	ea	1	1	aa	aa	00	fd	a4	004c	ea
129	1	004d	ea	1	0	aa	aa	00	fd	a4	004d	ea
130	1	004d	ea	1	1	aa	aa	00	fd	a4	004d	ea
131	1	004e	ea	1	0	aa	aa	00	fd	a4	004e	ea
132	1	004e	ea	1	1	aa	aa	00	fd	a4	004e	ea
133	1	004f	ea	1	0	aa	aa	00	fd	a4	004f	ea
134	1	004f	ea	1	1	aa	aa	00	fd	a4	004f	ea
135	1	0050	ea	1	0	aa	aa	00	fd	a4	0050	ea
136	1	0050	ea	1	1	aa	aa	00	fd	a4	0050	ea
137	1	0051	ea	1	0	aa	aa	00	fd	a4	0051	ea
138	1	0051	ea	1	1	aa	aa	00	fd	a4	0051	ea
139	1	0052	ea	1	0	aa	aa	00	fd	a4	0052	ea
140	1	0052	ea	1	1	aa	aa	00	fd	a4	0052	ea
141	1	0053	ea	1	0	aa	aa	00	fd	a4	0053	ea
142	1	0053	ea	1	1	aa	aa	00	fd	a4	0053	ea
143	1	0054	ea	1	0	aa	aa	00	fd	a4	0054	ea
144	1	0054	ea	1	1	aa	aa	00	fd	a4	0054	ea
145	1	0055	ea	1	0	aa	aa	00	fd	a4	0055	ea
146	1	0055	ea	1	1	aa	aa	00	fd	a4	0055	ea
147	1	0056	ea	1	0	aa	aa	00	fd	a4	0056	ea
148	1	0056	ea	1	1	aa	aa	00	fd	a4	0056	ea
149	1	0057	ea	1	0	aa	aa	00	fd	a4	0057	ea
150	1	0057	ea	1	1	aa	aa	00	fd	a4	0057	ea
151	1	0058	ea	1	0	aa	aa	00	fd	a4	0058	ea
152	1	0058	ea	1	1	aa	aa	00	fd	a4	0058	ea
153	1	0059	ea	1	0	aa	aa	00	fd	a4	0059	ea
154	1	0059	ea	1	1	aa	aa	00	fd	a4	0059	ea
155	1	005a	ea	1	0	aa	aa	00	fd	a4	005a	ea
156	1	005a	ea	1	1	aa	aa	00	fd	a4	005a	ea
157	1	005b	ea	1	0	aa	aa	00	fd	a4	005b	ea
158	1	005b	ea	1	1	aa	aa	00	fd	a4	005b	ea
159	1	005c	ea	1	0	aa	aa	00	fd	a4	005c	ea
160	1	005c	ea	1	1	aa	aa	00	fd	a4	005c	ea
161	1	005d	ea	1	0	aa	aa	00	fd	a4	005d	ea
162	1	005d	ea	1	1	aa	aa	00	fd	a4	005d	ea
163	1	005e	ea	1	0	aa	aa	00	fd	a4	005e	ea
164	1	005e	ea	1	1	aa	aa	00	fd	a4	005e	ea
165	1	005f	ea	1	0	aa	aa	00	fd	a4	005f	ea
166	1	005f	ea	1	1	aa	aa	00	fd	a4	005f	ea
167	1	0060	ea	1	0	aa	aa	00	fd	a4	0060	ea
168	1	0060	ea	1	1	aa	aa	00	fd	a4	0060	ea
169	1	0061	ea	1	0	aa	aa	00	fd	a4	0061	ea
170	1	0061	ea	1	1	aa	aa	00	fd	a4	0061	ea
171	1	0062	ea	1	0	aa	aa	00	fd	a4	0062	ea
172	1	0062	ea	1	1	aa	aa	00	fd	a4	0062	ea
173	1	0063	ea	1	0	aa	aa	00	fd	a4	0063	ea
174	1	0063	ea	1	1	aa	aa	00	fd	a4	0063	ea
175	1	0064	ea	1	0	aa	aa	00	fd	a4	0064	ea
176	1	0064	ea	1	1	aa	aa	00	fd	a4	0064	ea
177	1	0065	ea	1	0	aa	aa	00	fd	a4	0065	ea
178	1	0065	ea	1	1	aa	aa	00	fd	a4	0065	ea
179	1	0066	ea	1	0	aa	aa	00	fd	a4	0066	ea
180	1	0066	ea	1	1	aa	aa	00	fd	a4	0066	ea
181	1	0067	ea	1	0	aa	aa	00	fd	a4	0067	ea
182	1	0067	ea	1	1	aa	aa	00	fd	a4	0067	ea
183	1	0068	ea	1	0	aa	aa	00	fd	a4	0068	ea
184	1	0068	ea	1	1	aa	aa	00	fd	a4	0068	ea
185	1	0069	ea	1	0	aa	aa	00	fd	a4	0069	ea
186	1	0069	ea	1	1	aa	aa	00	fd	a4	0069	ea
187	1	006a	ea	1	0	aa	aa	00	fd	a4	006a	ea
188	1	006a	ea	1	1	aa	aa	00	fd	a4	006a	ea
189	1	006b	ea	1	0	aa	aa	00	fd	a4	006b	ea
190	1	006b	ea	1	1	aa	aa	00	fd	a4	006b	ea
191	1	006c	ea	1	0	aa	aa	00	fd	a4	006c	ea
192	1	006c	ea	1	1	aa	aa	00	fd	a4	006c	ea
193	1	006d	ea	1	0	aa	aa	00	fd	a4	006d	ea
194	1	006d	ea	1	1	aa	aa	00	fd	a4	006d	ea
195	1	006e	ea	1	0	aa	aa	00	fd	a4	006e	ea
196	1	006e	ea	1	1	aa	aa	00	fd	a4	006e	ea
197	1	006f	ea	1	0	aa	aa	00	fd	a4	006f	ea
198	1	006f	ea	1	1	aa	aa	00	fd	a4	006f	ea
199	1	0070	ea	1	0	aa	aa	00	fd	a4	0070	ea
200	1	0070	ea	1	1	aa	aa	00	fd	a4	0070	ea
201	1	0071	ea	1	0	aa	aa	00	fd	a4	0071	ea
202	1	0071	ea	1	1	aa	aa	00	fd	a4	0071	ea
203	1	0072	ea	1	0	aa	aa	00	fd	a4	0072	ea
204	1	0072	ea	1	1	aa	aa	00	fd	a4	0072	ea
205	1	0073	ea	1	0	aa	aa	00	fd	a4	0073	ea
206	1	0073	ea	1	1	aa	aa	00	fd	a4	0073	ea
207	1	0074	ea	1	0	aa	aa	00	fd	a4	0074	ea
208	1	0074	ea	1	1	aa	aa	00	fd	a4	0074	ea
209	1	0075	ea	1	0	aa	aa	00	fd	a4	0075	ea
210	1	0075	ea	1	1	aa	aa	00	fd	a4	0075	ea
211	1	0076	ea	1	0	aa	aa	00	fd	a4	0076	ea
212	1	0076	ea	1	1	aa	aa	00	fd	a4	0076	ea
213	1	0077	ea	1	0	aa	aa	00	fd	a4	0077	ea
214	1	0077	ea	1	1	aa	aa	00	fd	a4	0077	ea
215	1	0078	ea	1	0	aa	aa	00	fd	a4	0078	ea
216	1	0078	ea	1	1	aa	aa	00	fd	a4	0078	ea
217	1	0079	ea	1	0	aa	aa	00	fd	a4	0079	ea
218	1	0079	ea	1	1	aa	aa	00	fd	a4	0079	ea
219	1	007a	ea	1	0	aa	aa	00	fd	a4	007a	ea
220	1	007a	ea	1	1	aa	aa	00	fd	a4	007a	ea
221	1	007b	ea	1	0	aa	aa	00	fd	a4	007b	ea
222	1	007b	ea	1	1	aa	aa	00	fd	a4	007b	ea
223	1	007c	ea	1	0	aa	aa	00	fd	a4	007c	ea
224	1	007c	ea	1	1	aa	aa	00	fd	a4	007c	ea
225	1	007d	ea	1	0	aa	aa	00	fd	a4	007d	ea
226	1	007d	ea	1	1	aa	aa	00	fd	a4	007d	ea
227	1	007e	ea	1	0	aa	aa	00	fd	a4	007e	ea
228	1	007e	ea	1	1	aa	aa	00	fd	a4	007e	ea
229	1	007f	ea	1	0	aa	aa	00	fd	a4	007f	ea
230	1	007f	ea	1	1	aa	aa	00	fd	a4	007f	ea
231	1	0080	ea	1	0	aa	aa	00	fd	a4	0080	ea
232	1	0080	ea	1	1	aa	aa	00	fd	a4	0080	ea
233	1	0081	ea	1	0	aa	aa	00	fd	a4	0081	ea
234	1	0081	ea	1	1	aa	aa	00	fd	a4	0081	ea
235	1	0082	ea	1	0	aa	aa	00	fd	a4	0082	ea
236	1	0082	ea	1	1	aa	aa	00	fd	a4	0082	ea
237	1	0083	ea	1	0	aa	aa	00	fd	a4	0083	ea
238	1	0083	ea	1	1	aa	aa	00	fd	a4	0083	ea
239	1	0084	ea	1	0	aa	aa	00	fd	a4	0084	ea
240	1	0084	ea	1	1	aa	aa	00	fd	a4	0084	ea
241	1	0085	ea	1	0	aa	aa	00	fd	a4	0085	ea
242	1	0085	ea	1	1	aa	aa	00	fd	a4	0085	ea
243	1	0086	ea	1	0	aa	aa	00	fd	a4	0086	ea
244	1	0086	ea	1	1	aa	aa	00	fd	a4	0086	ea
245	1	0087	ea	1	0	aa	aa	00	fd	a4	0087	ea
246	1	0087	ea	1	1	aa	aa	00	fd	a4	0087	ea
247	1	0088	ea	1	0	aa	aa	00	fd	a4	0088	ea
248	1	0088	ea	1	1	aa	aa	00	fd	a4	0088	ea
249	1	0089	ea	1	0	aa	aa	00	fd	a4	0089	ea
250	1	0089	ea	1	1	aa	aa	00	fd	a4	0089	ea
251	1	008a	ea	1	0	aa	aa	00	fd	a4	008a	ea
252	1	008a	ea	1	1	aa	aa	00	fd	a4	008a	ea
253	1	008b	ea	1	0	aa	aa	00	fd	a4	008b	ea
254	1	008b	ea	1	1	aa	aa	00	fd	a4	008b	ea
255	1	008c	ea	1	0	aa	aa	00	fd	a4	008c	ea
256	1	008c	ea	1	1	aa	aa	00	fd	a4	008c	ea
257	1	008d	ea	1	0	aa	aa	00	fd	a4	008d	ea
258	1	008d	ea	1	1	aa	aa	00	fd	a4	008d	ea
259	1	008e	ea	1	0	aa	aa	00	fd	a4	008e	ea
260	1	008e	ea	1	1	aa	aa	00	fd	a4	008e	ea
261	1	008f	ea	1	0	aa	aa	00	fd	a4	008f	ea
262	1	008f	ea	1	1	aa	aa	00	fd	a4	008f	ea
263	1	0090	aa	1	0	aa	aa	00	fd	a4	0090	ea
264	1	0090	aa	1	1	aa	aa	00	fd	a4	0090	ea
265	1	0091	ea	1	0	aa	aa	00	fd	a4	0091	aa
266	1	0091	ea	1	1	aa	aa	00	fd	a4	0091	aa
267	1	0092	ea	1	0	aa	aa	00	fd	a4	0092	ea
268	1	0092	ea	1	1	aa	aa	00	fd	a4	0092	ea
269	1	0093	ea	1	0	aa	aa	00	fd	a4	0093	ea
270	1	0093	ea	1	1	aa	aa	00	fd	a4	0093	ea
271	1	0094	ea	1	0	aa	aa	00	fd	a4	0094	ea
272	1	0094	ea	1	1	aa	aa	00	fd	a4	0094	ea
273	1	0095	ea	1	0	aa	aa	00	fd	a4	0095	ea
274	1	0095	ea	1	1	aa	aa	00	fd	a4	0095	ea
275	1	0096	ea	1	0	aa	aa	00	fd	a4	0096	ea
276	1	0096	ea	1	1	aa	aa	00	fd	a4	0096	ea
277	1	0097	ea	1	0	aa	aa	00	fd	a4	0097	ea
278	1	0097	ea	1	1	aa	aa	00	fd	a4	0097	ea
279	1	0098	ea	1	0	aa	aa	00	fd	a4	0098	ea
280	1	0098	ea	1	1	aa	aa	00	fd	a4	0098	ea
281	1	0099	ea	1	0	aa	aa	00	fd	a4	0099	ea
282	1	0099	ea	1	1	aa	aa	00	fd	a4	0099	ea
283	1	009a	ea	1	0	aa	aa	00	fd	a4	009a	ea
284	1	009a	ea	1	1	aa	aa	00	fd	a4	009a	ea
285	1	009b	ea	1	0	aa	aa	00	fd	a4	009b	ea
286	1	009b	ea	1	1	aa	aa	00	fd	a4	009b	ea
287	1	009c	ea	1	0	aa	aa	00	fd	a4	009c	ea
288	1	009c	ea	1	1	aa	aa	00	fd	a4	009c	ea
289	1	009d	ea	1	0	aa	aa	00	fd	a4	009d	ea
290	1	009d	ea	1	1	aa	aa	00	fd	a4	009d	ea
291	1	009e	ea	1	0	aa	aa	00	fd	a4	009e	ea
292	1	009e	ea	1	1	aa	aa	00	fd	a4	009e	ea
293	1	009f	ea	1	0	aa	aa	00	fd	a4	009f	ea
294	1	009f	ea	1	1	aa	aa	00	fd	a4	009f	ea
295	1	00a0	90	1	0	aa	aa	00	fd	a4	00a0	ea
296	1	00a0	90	1	1	aa	aa	00	fd	a4	00a0	ea
297	1	00a1	00	1	0	aa	aa	00	fd	a4	00a1	90
298	1	00a2	ea	1	0	aa	aa	00	fd	a4	00a2	90
299	1	00a2	ea	1	1	aa	aa	00	fd	a4	00a2	90
