cycle	phi0	ab	db	rw	sync	a	x	y	s	p	pc	ir
62	0	001b	ea	1	1	aa	00	00	fd	26	001b	ea
63	0	001c	ea	1	0	aa	00	00	fd	26	001c	ea
64	0	001c	ea	1	1	aa	00	00	fd	26	001c	ea
65	0	001d	ea	1	0	aa	00	00	fd	26	001d	ea
66	0	001d	ea	1	1	aa	00	00	fd	26	001d	ea
67	0	001e	ea	1	0	aa	00	00	fd	26	001e	ea
68	0	001e	ea	1	1	aa	00	00	fd	26	001e	ea
69	0	001f	ea	1	0	aa	00	00	fd	26	001f	ea
70	0	001f	ea	1	1	aa	00	00	fd	26	001f	ea
71	0	0020	ea	1	0	aa	00	00	fd	26	0020	ea
72	0	0020	ea	1	1	aa	00	00	fd	26	0020	ea
73	0	0021	ea	1	0	aa	00	00	fd	26	0021	ea
74	0	0021	ea	1	1	aa	00	00	fd	26	0021	ea
75	0	0022	ea	1	0	aa	00	00	fd	26	0022	ea
76	0	0022	ea	1	1	aa	00	00	fd	26	0022	ea
77	0	0023	ea	1	0	aa	00	00	fd	26	0023	ea
78	0	0023	ea	1	1	aa	00	00	fd	26	0023	ea
79	0	0024	ea	1	0	aa	00	00	fd	26	0024	ea
80	0	0024	ea	1	1	aa	00	00	fd	26	0024	ea
81	0	0025	ea	1	0	aa	00	00	fd	26	0025	ea
82	0	0025	ea	1	1	aa	00	00	fd	26	0025	ea
83	0	0026	ea	1	0	aa	00	00	fd	26	0026	ea
84	0	0026	ea	1	1	aa	00	00	fd	26	0026	ea
85	0	0027	ea	1	0	aa	00	00	fd	26	0027	ea
86	0	0027	ea	1	1	aa	00	00	fd	26	0027	ea
87	0	0028	ea	1	0	aa	00	00	fd	26	0028	ea
88	0	0028	ea	1	1	aa	00	00	fd	26	0028	ea
89	0	0029	ea	1	0	aa	00	00	fd	26	0029	ea
90	0	0029	ea	1	1	aa	00	00	fd	26	0029	ea
91	0	002a	ea	1	0	aa	00	00	fd	26	002a	ea
92	0	002a	ea	1	1	aa	00	00	fd	26	002a	ea
93	0	002b	ea	1	0	aa	00	00	fd	26	002b	ea
94	0	002b	ea	1	1	aa	00	00	fd	26	002b	ea
95	0	002c	ea	1	0	aa	00	00	fd	26	002c	ea
96	0	002c	ea	1	1	aa	00	00	fd	26	002c	ea
97	0	002d	ea	1	0	aa	00	00	fd	26	002d	ea
98	0	002d	ea	1	1	aa	00	00	fd	26	002d	ea
99	0	002e	ea	1	0	aa	00	00	fd	26	002e	ea
