cycle	phi0	ab	db	rw	sync	a	x	y	s	p	pc	ir
108	1	0043	a9	1	1	ff	00	00	fd	a5	0043	0b
109	1	0044	ff	1	0	ff	00	00	fd	a5	0044	a9
110	1	0045	2b	1	1	ff	00	00	fd	a5	0045	a9
111	1	0046	0f	1	0	ff	00	00	fd	a5	0046	2b
112	1	0047	a9	1	1	ff	00	00	fd	25	0047	2b
113	1	0048	ff	1	0	ff	00	00	fd	a5	0048	a9
114	1	0049	4b	1	1	ff	00	00	fd	a5	0049	a9
115	1	004a	0f	1	0	ff	00	00	fd	a5	004a	4b
116	1	004b	6b	1	1	ff	00	00	fd	a5	004b	4b
117	1	004c	0f	1	0	7f	00	00	fd	25	004c	6b
118	1	004d	cb	1	1	7f	00	00	fd	25	004d	6b
119	1	004e	05	1	0	bf	00	00	fd	e4	004e	cb
120	1	004f	4c	1	1	bf	00	00	fd	e4	004f	cb
121	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
122	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
123	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
124	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
125	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
126	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
127	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
128	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
129	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
130	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
131	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
132	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
133	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
134	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
135	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
136	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
137	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
138	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
139	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
140	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
141	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
142	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
143	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
144	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
145	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
146	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
147	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
148	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
149	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
150	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
151	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
152	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
153	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
154	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
155	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
156	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
157	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
158	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
159	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
160	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
161	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
162	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
163	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
164	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
165	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
166	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
167	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
168	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
169	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
170	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
171	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
172	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
173	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
174	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
175	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
176	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
177	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
178	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
179	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
180	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
181	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
182	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
183	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
184	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
185	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
186	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
187	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
188	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
189	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
190	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
191	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
192	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
193	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
194	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
195	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
196	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
197	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
198	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
199	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
200	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
201	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
202	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
203	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
204	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
205	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
206	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
207	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
208	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
209	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
210	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
211	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
212	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
213	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
214	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
215	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
216	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
217	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
218	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
219	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
220	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
221	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
222	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
223	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
224	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
225	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
226	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
227	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
228	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
229	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
230	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
231	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
232	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
233	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
234	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
235	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
236	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
237	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
238	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
239	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
240	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
241	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
242	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
243	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
244	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
245	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
246	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
247	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
248	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
249	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
250	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
251	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
252	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
253	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
254	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
255	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
256	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
257	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
258	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
259	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
260	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
261	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
262	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
263	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
264	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
265	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
266	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
267	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
268	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
269	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
270	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
271	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
272	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
273	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
274	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
275	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
276	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
277	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
278	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
279	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
280	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
281	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
282	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
283	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
284	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
285	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
286	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
287	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
288	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
289	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
290	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
291	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
292	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
293	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
294	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
295	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
296	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
297	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
298	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
299	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
300	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
301	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
302	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
303	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
304	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
305	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
306	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
307	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
308	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
309	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
310	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
311	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
312	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
313	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
314	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
315	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
316	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
317	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
318	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
319	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
320	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
321	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
322	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
323	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
324	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
325	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
326	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
327	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
328	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
329	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
330	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
331	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
332	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
333	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
334	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
335	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
336	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
337	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
338	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
339	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
340	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
341	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
342	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
343	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
344	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
345	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
346	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
347	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
348	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
349	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
350	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
351	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
352	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
353	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
354	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
355	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
356	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
357	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
358	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
359	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
360	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
361	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
362	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
363	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
364	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
365	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
366	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
367	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
368	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
369	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
370	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
371	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
372	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
373	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
374	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
375	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
376	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
377	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
378	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
379	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
380	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
381	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
382	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
383	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
384	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
385	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
386	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
387	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
388	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
389	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
390	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
391	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
392	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
393	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
394	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
395	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
396	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
397	1	0050	4f	1	0	bf	fb	00	fd	e4	0050	4c
398	1	0051	00	1	0	bf	fb	00	fd	e4	0051	4c
399	1	004f	4c	1	1	bf	fb	00	fd	e4	004f	4c
