cycle	phi0	ab	db	rw	sync	a	x	y	s	p	pc	ir
105	1	0025	ea	1	1	bb	99	33	fd	a5	0025	ea
106	1	0026	ea	1	0	bb	99	33	fd	a5	0026	ea
107	1	0026	ea	1	1	bb	99	33	fd	a5	0026	ea
108	1	0027	ea	1	0	bb	99	33	fd	a5	0027	ea
109	1	0027	ea	1	1	bb	99	33	fd	a5	0027	ea
110	1	0028	ea	1	0	bb	99	33	fd	a5	0028	ea
111	1	0028	ea	1	1	bb	99	33	fd	a5	0028	ea
112	1	0029	ea	1	0	bb	99	33	fd	a5	0029	ea
113	1	0029	ea	1	1	bb	99	33	fd	a5	0029	ea
114	1	002a	ea	1	0	bb	99	33	fd	a5	002a	ea
115	1	002a	ea	1	1	bb	99	33	fd	a5	002a	ea
116	1	002b	ea	1	0	bb	99	33	fd	a5	002b	ea
117	1	002b	ea	1	1	bb	99	33	fd	a5	002b	ea
118	1	002c	ea	1	0	bb	99	33	fd	a5	002c	ea
119	1	002c	ea	1	1	bb	99	33	fd	a5	002c	ea
120	1	002d	ea	1	0	bb	99	33	fd	a5	002d	ea
121	1	002d	ea	1	1	bb	99	33	fd	a5	002d	ea
122	1	002e	ea	1	0	bb	99	33	fd	a5	002e	ea
123	1	002e	ea	1	1	bb	99	33	fd	a5	002e	ea
124	1	002f	ea	1	0	bb	99	33	fd	a5	002f	ea
125	1	002f	ea	1	1	bb	99	33	fd	a5	002f	ea
126	1	0030	a2	1	0	bb	99	33	fd	a5	0030	ea
127	1	0030	a2	1	1	bb	99	33	fd	a5	0030	ea
128	1	0031	42	1	0	bb	99	33	fd	a5	0031	a2
129	1	0032	a0	1	1	bb	42	33	fd	25	0032	a2
130	1	0033	33	1	0	bb	42	33	fd	25	0033	a0
131	1	0034	60	1	1	bb	42	33	fd	25	0034	a0
132	1	0035	ea	1	0	bb	42	33	fd	25	0035	60
133	1	01fd	00	1	0	bb	42	33	fd	25	0036	60
134	1	01fe	ea	1	0	bb	42	33	fd	25	0036	60
135	1	01ff	ea	1	0	bb	42	33	ff	25	0036	60
136	1	eaea	ea	1	0	bb	42	33	ff	25	eaea	60
137	1	eaeb	ea	1	1	bb	42	33	ff	25	eaeb	60
138	1	eaec	ea	1	0	bb	42	33	ff	25	eaec	ea
139	1	eaec	ea	1	1	bb	42	33	ff	25	eaec	ea
140	1	eaed	ea	1	0	bb	42	33	ff	25	eaed	ea
141	1	eaed	ea	1	1	bb	42	33	ff	25	eaed	ea
142	1	eaee	ea	1	0	bb	42	33	ff	25	eaee	ea
143	1	eaee	ea	1	1	bb	42	33	ff	25	eaee	ea
144	1	eaef	ea	1	0	bb	42	33	ff	25	eaef	ea
145	1	eaef	ea	1	1	bb	42	33	ff	25	eaef	ea
146	1	eaf0	ea	1	0	bb	42	33	ff	25	eaf0	ea
147	1	eaf0	ea	1	1	bb	42	33	ff	25	eaf0	ea
148	1	eaf1	ea	1	0	bb	42	33	ff	25	eaf1	ea
149	1	eaf1	ea	1	1	bb	42	33	ff	25	eaf1	ea
150	1	eaf2	ea	1	0	bb	42	33	ff	25	eaf2	ea
151	1	eaf2	ea	1	1	bb	42	33	ff	25	eaf2	ea
152	1	eaf3	ea	1	0	bb	42	33	ff	25	eaf3	ea
153	1	eaf3	ea	1	1	bb	42	33	ff	25	eaf3	ea
154	1	eaf4	ea	1	0	bb	42	33	ff	25	eaf4	ea
155	1	eaf4	ea	1	1	bb	42	33	ff	25	eaf4	ea
156	1	eaf5	ea	1	0	bb	42	33	ff	25	eaf5	ea
157	1	eaf5	ea	1	1	bb	42	33	ff	25	eaf5	ea
158	1	eaf6	ea	1	0	bb	42	33	ff	25	eaf6	ea
159	1	eaf6	ea	1	1	bb	42	33	ff	25	eaf6	ea
160	1	eaf7	ea	1	0	bb	42	33	ff	25	eaf7	ea
161	1	eaf7	ea	1	1	bb	42	33	ff	25	eaf7	ea
162	1	eaf8	ea	1	0	bb	42	33	ff	25	eaf8	ea
163	1	eaf8	ea	1	1	bb	42	33	ff	25	eaf8	ea
164	1	eaf9	ea	1	0	bb	42	33	ff	25	eaf9	ea
165	1	eaf9	ea	1	1	bb	42	33	ff	25	eaf9	ea
166	1	eafa	ea	1	0	bb	42	33	ff	25	eafa	ea
167	1	eafa	ea	1	1	bb	42	33	ff	25	eafa	ea
168	1	eafb	ea	1	0	bb	42	33	ff	25	eafb	ea
169	1	eafb	ea	1	1	bb	42	33	ff	25	eafb	ea
170	1	eafc	ea	1	0	bb	42	33	ff	25	eafc	ea
171	1	eafc	ea	1	1	bb	42	33	ff	25	eafc	ea
172	1	eafd	ea	1	0	bb	42	33	ff	25	eafd	ea
173	1	eafd	ea	1	1	bb	42	33	ff	25	eafd	ea
174	1	eafe	ea	1	0	bb	42	33	ff	25	eafe	ea
175	1	eafe	ea	1	1	bb	42	33	ff	25	eafe	ea
176	1	eaff	ea	1	0	bb	42	33	ff	25	eaff	ea
177	1	eaff	ea	1	1	bb	42	33	ff	25	eaff	ea
178	1	eb00	ea	1	0	bb	42	33	ff	25	eb00	ea
179	1	eb00	ea	1	1	bb	42	33	ff	25	eb00	ea
180	1	eb01	ea	1	0	bb	42	33	ff	25	eb01	ea
181	1	eb01	ea	1	1	bb	42	33	ff	25	eb01	ea
182	1	eb02	ea	1	0	bb	42	33	ff	25	eb02	ea
183	1	eb02	ea	1	1	bb	42	33	ff	25	eb02	ea
184	1	eb03	ea	1	0	bb	42	33	ff	25	eb03	ea
185	1	eb03	ea	1	1	bb	42	33	ff	25	eb03	ea
186	1	eb04	ea	1	0	bb	42	33	ff	25	eb04	ea
187	1	eb04	ea	1	1	bb	42	33	ff	25	eb04	ea
188	1	eb05	ea	1	0	bb	42	33	ff	25	eb05	ea
189	1	eb05	ea	1	1	bb	42	33	ff	25	eb05	ea
190	1	eb06	ea	1	0	bb	42	33	ff	25	eb06	ea
191	1	eb06	ea	1	1	bb	42	33	ff	25	eb06	ea
192	1	eb07	ea	1	0	bb	42	33	ff	25	eb07	ea
193	1	eb07	ea	1	1	bb	42	33	ff	25	eb07	ea
194	1	eb08	ea	1	0	bb	42	33	ff	25	eb08	ea
195	1	eb08	ea	1	1	bb	42	33	ff	25	eb08	ea
196	1	eb09	ea	1	0	bb	42	33	ff	25	eb09	ea
197	1	eb09	ea	1	1	bb	42	33	ff	25	eb09	ea
198	1	eb0a	ea	1	0	bb	42	33	ff	25	eb0a	ea
199	1	eb0a	ea	1	1	bb	42	33	ff	25	eb0a	ea
