cycle	phi0	ab	db	rw	sync	a	x	y	s	p	pc	ir
104	1	1024	ea	1	1	80	00	00	fb	a4	1024	ea
105	1	1025	ea	1	0	80	00	00	fb	a4	1025	ea
106	1	1025	ea	1	1	80	00	00	fb	a4	1025	ea
107	1	1026	ea	1	0	80	00	00	fb	a4	1026	ea
108	1	1026	ea	1	1	80	00	00	fb	a4	1026	ea
109	1	1027	ea	1	0	80	00	00	fb	a4	1027	ea
110	1	1027	ea	1	1	80	00	00	fb	a4	1027	ea
111	1	1028	ea	1	0	80	00	00	fb	a4	1028	ea
112	1	1028	ea	1	1	80	00	00	fb	a4	1028	ea
113	1	1029	ea	1	0	80	00	00	fb	a4	1029	ea
114	1	1029	ea	1	1	80	00	00	fb	a4	1029	ea
115	1	102a	ea	1	0	80	00	00	fb	a4	102a	ea
116	1	102a	ea	1	1	80	00	00	fb	a4	102a	ea
117	1	102b	ea	1	0	80	00	00	fb	a4	102b	ea
118	1	102b	ea	1	1	80	00	00	fb	a4	102b	ea
119	1	102c	ea	1	0	80	00	00	fb	a4	102c	ea
120	1	102c	ea	1	1	80	00	00	fb	a4	102c	ea
121	1	102d	ea	1	0	80	00	00	fb	a4	102d	ea
122	1	102d	ea	1	1	80	00	00	fb	a4	102d	ea
123	1	102e	ea	1	0	80	00	00	fb	a4	102e	ea
124	1	102e	ea	1	1	80	00	00	fb	a4	102e	ea
125	1	102f	ea	1	0	80	00	00	fb	a4	102f	ea
126	1	102f	ea	1	1	80	00	00	fb	a4	102f	ea
127	1	1030	ea	1	0	80	00	00	fb	a4	1030	ea
128	1	1030	ea	1	1	80	00	00	fb	a4	1030	ea
129	1	1031	ea	1	0	80	00	00	fb	a4	1031	ea
130	1	1031	ea	1	1	80	00	00	fb	a4	1031	ea
131	1	1032	ea	1	0	80	00	00	fb	a4	1032	ea
132	1	1032	ea	1	1	80	00	00	fb	a4	1032	ea
133	1	1033	ea	1	0	80	00	00	fb	a4	1033	ea
134	1	1033	ea	1	1	80	00	00	fb	a4	1033	ea
135	1	1034	ea	1	0	80	00	00	fb	a4	1034	ea
136	1	1034	ea	1	1	80	00	00	fb	a4	1034	ea
137	1	1035	ea	1	0	80	00	00	fb	a4	1035	ea
138	1	1035	ea	1	1	80	00	00	fb	a4	1035	ea
139	1	1036	ea	1	0	80	00	00	fb	a4	1036	ea
140	1	1036	ea	1	1	80	00	00	fb	a4	1036	ea
141	1	1037	ea	1	0	80	00	00	fb	a4	1037	ea
142	1	1037	ea	1	1	80	00	00	fb	a4	1037	ea
143	1	1038	ea	1	0	80	00	00	fb	a4	1038	ea
144	1	1038	ea	1	1	80	00	00	fb	a4	1038	ea
145	1	1039	ea	1	0	80	00	00	fb	a4	1039	ea
146	1	1039	ea	1	1	80	00	00	fb	a4	1039	ea
147	1	103a	ea	1	0	80	00	00	fb	a4	103a	ea
148	1	103a	ea	1	1	80	00	00	fb	a4	103a	ea
149	1	103b	ea	1	0	80	00	00	fb	a4	103b	ea
150	1	103b	ea	1	1	80	00	00	fb	a4	103b	ea
151	1	103c	ea	1	0	80	00	00	fb	a4	103c	ea
152	1	103c	ea	1	1	80	00	00	fb	a4	103c	ea
153	1	103d	ea	1	0	80	00	00	fb	a4	103d	ea
154	1	103d	ea	1	1	80	00	00	fb	a4	103d	ea
155	1	103e	ea	1	0	80	00	00	fb	a4	103e	ea
156	1	103e	ea	1	1	80	00	00	fb	a4	103e	ea
157	1	103f	ea	1	0	80	00	00	fb	a4	103f	ea
158	1	103f	ea	1	1	80	00	00	fb	a4	103f	ea
159	1	1040	ea	1	0	80	00	00	fb	a4	1040	ea
160	1	1040	ea	1	1	80	00	00	fb	a4	1040	ea
161	1	1041	ea	1	0	80	00	00	fb	a4	1041	ea
162	1	1041	ea	1	1	80	00	00	fb	a4	1041	ea
163	1	1042	ea	1	0	80	00	00	fb	a4	1042	ea
164	1	1042	ea	1	1	80	00	00	fb	a4	1042	ea
165	1	1043	ea	1	0	80	00	00	fb	a4	1043	ea
166	1	1043	ea	1	1	80	00	00	fb	a4	1043	ea
167	1	1044	ea	1	0	80	00	00	fb	a4	1044	ea
168	1	1044	ea	1	1	80	00	00	fb	a4	1044	ea
169	1	1045	ea	1	0	80	00	00	fb	a4	1045	ea
170	1	1045	ea	1	1	80	00	00	fb	a4	1045	ea
171	1	1046	ea	1	0	80	00	00	fb	a4	1046	ea
172	1	1046	ea	1	1	80	00	00	fb	a4	1046	ea
173	1	1047	ea	1	0	80	00	00	fb	a4	1047	ea
174	1	1047	ea	1	1	80	00	00	fb	a4	1047	ea
175	1	1048	ea	1	0	80	00	00	fb	a4	1048	ea
176	1	1048	ea	1	1	80	00	00	fb	a4	1048	ea
177	1	1049	ea	1	0	80	00	00	fb	a4	1049	ea
178	1	1049	ea	1	1	80	00	00	fb	a4	1049	ea
179	1	104a	ea	1	0	80	00	00	fb	a4	104a	ea
180	1	104a	ea	1	1	80	00	00	fb	a4	104a	ea
181	1	104b	ea	1	0	80	00	00	fb	a4	104b	ea
182	1	104b	ea	1	1	80	00	00	fb	a4	104b	ea
183	1	104c	ea	1	0	80	00	00	fb	a4	104c	ea
184	1	104c	ea	1	1	80	00	00	fb	a4	104c	ea
185	1	104d	ea	1	0	80	00	00	fb	a4	104d	ea
186	1	104d	ea	1	1	80	00	00	fb	a4	104d	ea
187	1	104e	ea	1	0	80	00	00	fb	a4	104e	ea
188	1	104e	ea	1	1	80	00	00	fb	a4	104e	ea
189	1	104f	ea	1	0	80	00	00	fb	a4	104f	ea
190	1	104f	ea	1	1	80	00	00	fb	a4	104f	ea
191	1	1050	ea	1	0	80	00	00	fb	a4	1050	ea
192	1	1050	ea	1	1	80	00	00	fb	a4	1050	ea
193	1	1051	ea	1	0	80	00	00	fb	a4	1051	ea
194	1	1051	ea	1	1	80	00	00	fb	a4	1051	ea
195	1	1052	ea	1	0	80	00	00	fb	a4	1052	ea
196	1	1052	ea	1	1	80	00	00	fb	a4	1052	ea
197	1	1053	ea	1	0	80	00	00	fb	a4	1053	ea
198	1	1053	ea	1	1	80	00	00	fb	a4	1053	ea
199	1	1054	ea	1	0	80	00	00	fb	a4	1054	ea
200	1	1054	ea	1	1	80	00	00	fb	a4	1054	ea
201	1	1055	ea	1	0	80	00	00	fb	a4	1055	ea
202	1	1055	ea	1	1	80	00	00	fb	a4	1055	ea
203	1	1056	ea	1	0	80	00	00	fb	a4	1056	ea
204	1	1056	ea	1	1	80	00	00	fb	a4	1056	ea
205	1	1057	ea	1	0	80	00	00	fb	a4	1057	ea
206	1	1057	ea	1	1	80	00	00	fb	a4	1057	ea
207	1	1058	ea	1	0	80	00	00	fb	a4	1058	ea
208	1	1058	ea	1	1	80	00	00	fb	a4	1058	ea
209	1	1059	ea	1	0	80	00	00	fb	a4	1059	ea
210	1	1059	ea	1	1	80	00	00	fb	a4	1059	ea
211	1	105a	ea	1	0	80	00	00	fb	a4	105a	ea
212	1	105a	ea	1	1	80	00	00	fb	a4	105a	ea
213	1	105b	ea	1	0	80	00	00	fb	a4	105b	ea
214	1	105b	ea	1	1	80	00	00	fb	a4	105b	ea
215	1	105c	ea	1	0	80	00	00	fb	a4	105c	ea
216	1	105c	ea	1	1	80	00	00	fb	a4	105c	ea
217	1	105d	ea	1	0	80	00	00	fb	a4	105d	ea
218	1	105d	ea	1	1	80	00	00	fb	a4	105d	ea
219	1	105e	ea	1	0	80	00	00	fb	a4	105e	ea
220	1	105e	ea	1	1	80	00	00	fb	a4	105e	ea
221	1	105f	ea	1	0	80	00	00	fb	a4	105f	ea
222	1	105f	ea	1	1	80	00	00	fb	a4	105f	ea
223	1	1060	ea	1	0	80	00	00	fb	a4	1060	ea
224	1	1060	ea	1	1	80	00	00	fb	a4	1060	ea
225	1	1061	ea	1	0	80	00	00	fb	a4	1061	ea
226	1	1061	ea	1	1	80	00	00	fb	a4	1061	ea
227	1	1062	ea	1	0	80	00	00	fb	a4	1062	ea
228	1	1062	ea	1	1	80	00	00	fb	a4	1062	ea
229	1	1063	ea	1	0	80	00	00	fb	a4	1063	ea
230	1	1063	ea	1	1	80	00	00	fb	a4	1063	ea
231	1	1064	ea	1	0	80	00	00	fb	a4	1064	ea
232	1	1064	ea	1	1	80	00	00	fb	a4	1064	ea
233	1	1065	ea	1	0	80	00	00	fb	a4	1065	ea
234	1	1065	ea	1	1	80	00	00	fb	a4	1065	ea
235	1	1066	ea	1	0	80	00	00	fb	a4	1066	ea
236	1	1066	ea	1	1	80	00	00	fb	a4	1066	ea
237	1	1067	ea	1	0	80	00	00	fb	a4	1067	ea
238	1	1067	ea	1	1	80	00	00	fb	a4	1067	ea
239	1	1068	ea	1	0	80	00	00	fb	a4	1068	ea
240	1	1068	ea	1	1	80	00	00	fb	a4	1068	ea
241	1	1069	ea	1	0	80	00	00	fb	a4	1069	ea
242	1	1069	ea	1	1	80	00	00	fb	a4	1069	ea
243	1	106a	ea	1	0	80	00	00	fb	a4	106a	ea
244	1	106a	ea	1	1	80	00	00	fb	a4	106a	ea
245	1	106b	ea	1	0	80	00	00	fb	a4	106b	ea
246	1	106b	ea	1	1	80	00	00	fb	a4	106b	ea
247	1	106c	ea	1	0	80	00	00	fb	a4	106c	ea
248	1	106c	ea	1	1	80	00	00	fb	a4	106c	ea
249	1	106d	ea	1	0	80	00	00	fb	a4	106d	ea
250	1	106d	ea	1	1	80	00	00	fb	a4	106d	ea
251	1	106e	ea	1	0	80	00	00	fb	a4	106e	ea
252	1	106e	ea	1	1	80	00	00	fb	a4	106e	ea
253	1	106f	ea	1	0	80	00	00	fb	a4	106f	ea
254	1	106f	ea	1	1	80	00	00	fb	a4	106f	ea
255	1	1070	ea	1	0	80	00	00	fb	a4	1070	ea
256	1	1070	ea	1	1	80	00	00	fb	a4	1070	ea
257	1	1071	ea	1	0	80	00	00	fb	a4	1071	ea
258	1	1071	ea	1	1	80	00	00	fb	a4	1071	ea
259	1	1072	ea	1	0	80	00	00	fb	a4	1072	ea
260	1	1072	ea	1	1	80	00	00	fb	a4	1072	ea
261	1	1073	ea	1	0	80	00	00	fb	a4	1073	ea
262	1	1073	ea	1	1	80	00	00	fb	a4	1073	ea
263	1	1074	ea	1	0	80	00	00	fb	a4	1074	ea
264	1	1074	ea	1	1	80	00	00	fb	a4	1074	ea
265	1	1075	ea	1	0	80	00	00	fb	a4	1075	ea
266	1	1075	ea	1	1	80	00	00	fb	a4	1075	ea
267	1	1076	ea	1	0	80	00	00	fb	a4	1076	ea
268	1	1076	ea	1	1	80	00	00	fb	a4	1076	ea
269	1	1077	ea	1	0	80	00	00	fb	a4	1077	ea
270	1	1077	ea	1	1	80	00	00	fb	a4	1077	ea
271	1	1078	ea	1	0	80	00	00	fb	a4	1078	ea
272	1	1078	ea	1	1	80	00	00	fb	a4	1078	ea
273	1	1079	ea	1	0	80	00	00	fb	a4	1079	ea
274	1	1079	ea	1	1	80	00	00	fb	a4	1079	ea
275	1	107a	ea	1	0	80	00	00	fb	a4	107a	ea
276	1	107a	ea	1	1	80	00	00	fb	a4	107a	ea
277	1	107b	ea	1	0	80	00	00	fb	a4	107b	ea
278	1	107b	ea	1	1	80	00	00	fb	a4	107b	ea
279	1	107c	ea	1	0	80	00	00	fb	a4	107c	ea
280	1	107c	ea	1	1	80	00	00	fb	a4	107c	ea
281	1	107d	ea	1	0	80	00	00	fb	a4	107d	ea
282	1	107d	ea	1	1	80	00	00	fb	a4	107d	ea
283	1	107e	ea	1	0	80	00	00	fb	a4	107e	ea
284	1	107e	ea	1	1	80	00	00	fb	a4	107e	ea
285	1	107f	ea	1	0	80	00	00	fb	a4	107f	ea
286	1	107f	ea	1	1	80	00	00	fb	a4	107f	ea
287	1	1080	ea	1	0	80	00	00	fb	a4	1080	ea
288	1	1080	ea	1	1	80	00	00	fb	a4	1080	ea
289	1	1081	ea	1	0	80	00	00	fb	a4	1081	ea
290	1	1081	ea	1	1	80	00	00	fb	a4	1081	ea
291	1	1082	ea	1	0	80	00	00	fb	a4	1082	ea
292	1	1082	ea	1	1	80	00	00	fb	a4	1082	ea
293	1	1083	ea	1	0	80	00	00	fb	a4	1083	ea
294	1	1083	ea	1	1	80	00	00	fb	a4	1083	ea
295	1	1084	ea	1	0	80	00	00	fb	a4	1084	ea
296	1	1084	ea	1	1	80	00	00	fb	a4	1084	ea
297	1	1085	ea	1	0	80	00	00	fb	a4	1085	ea
298	1	1085	ea	1	1	80	00	00	fb	a4	1085	ea
299	1	1086	ea	1	0	80	00	00	fb	a4	1086	ea
